Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah)
3646,	08/07/2022 12:14:32.123,253267.6314,210067.5465,1,2,0.000158991,0.001743317,0.000000277171713147,0.009276236,0,0.00001579038,0,,-0.0000037398790482257,,0,0
3647,	08/07/2022 12:15:32.126,253327.6347,210127.5498,1,2,0.0001589846,0.00170517,0.000000271095770382,0.009278886,0,0.0000157949,0,,-0.00000398002521251328,,,
3648,	08/07/2022 12:16:32.129,253387.6371,210187.5522,1,2,0.0001589919,0.001645088,0.0000002615556667872,0.009281536,0,0.00001579942,0,,0.00000473185218652361,,0,0
3649,	08/07/2022 12:17:32.132,253447.6401,210247.5552,1,2,0.0001589924,0.001729965,0.000000275051287266,0.009284185,0,0.00001580393,0,,0.00000481976485389168,,,
3650,	08/07/2022 12:18:32.134,253507.6426,210307.5577,1,2,0.0001589925,0.001696587,0.0000002697446085975,0.009286835,0,0.00001580844,0,,0.00000839446329337079,,0,0
3651,	08/07/2022 12:19:32.139,253567.6473,210367.5624,1,2,0.0001589919,0.00165844,0.000000263678526636,0.009289484,0,0.00001581296,0,,0.00000288692990579875,,,
3652,	08/07/2022 12:20:32.144,253627.6521,210427.5672,1,2,0.0001589946,0.001745224,0.0000002774811917904,0.009292135,0,0.00001581748,0,,0.00000351318908542453,,0,0
3653,	08/07/2022 12:21:32.148,253687.6563,210487.5714,1,2,0.0001589928,0.001722336,0.0000002738390231808,0.009294785,0,0.000015822,0,,-0.00000448522314400179,,,
3654,	08/07/2022 12:22:32.150,253747.6585,210547.5736,1,2,0.0001589985,0.001675606,0.000000266418840591,0.009297434,0,0.00001582652,0,,-0.00000499429916089866,,0,0
3655,	08/07/2022 12:23:32.150,253807.6586,210607.5737,1,2,0.0001589947,0.001764297,0.0000002805138722259,0.009300084,0,0.00001583103,0,,-0.00000383796896130661,,,
3656,	08/07/2022 12:24:32.150,253867.6588,210667.5739,1,2,0.0001589948,0.001710892,0.0000002720229313616,0.009302733,0,0.00001583555,0,,-0.00000039989069477997,,0,0
3657,	08/07/2022 12:25:32.152,253927.6603,210727.5754,1,2,0.0001589953,0.001688004,0.0000002683847023812,0.009305382,0,0.00001584006,0,,-0.0000037639999845851,,,
3658,	08/07/2022 12:26:32.156,253987.6644,210787.5795,1,2,0.0001589964,0.001712799,0.0000002723288749236,0.009308033,0,0.00001584458,0,,0.00000720005982657312,,0,0
3659,	08/07/2022 12:27:32.158,254047.6666,210847.5817,1,2,0.0001589955,0.00167942,0.00000026702022261,0.009310681,0,0.00001584909,0,,-0.000000304890789948331,,,
3660,	08/07/2022 12:28:32.160,254107.6683,210907.5834,1,2,0.0001589929,0.001712799,0.0000002723228801271,0.009313331,0,0.00001585362,0,,0.00000251693791142316,,0,0
3661,	08/07/2022 12:29:32.164,254167.6724,210967.5875,1,2,0.0001589948,0.001743317,0.0000002771783377516,0.009315981,0,0.00001585814,0,,-0.00000985718361334875,,,
3662,	08/07/2022 12:30:32.165,254227.6731,211027.5882,1,2,0.0001589943,0.001641273,0.0000002609530517439,0.009318631,0,0.00001586265,0,,0.00000952250957197975,,0,0
3663,	08/07/2022 12:31:32.165,254287.6738,211087.5889,1,2,0.0001589961,0.001787186,0.0000002841556039746,0.00932128,0,0.00001586717,0,,-0.00000851439745019889,,,
3664,	08/07/2022 12:32:32.167,254347.6758,211147.5909,1,2,0.0001589966,0.001738548,0.0000002764232209368,0.009323929,0,0.00001587168,0,,-0.00000265477001448744,,0,0
3665,	08/07/2022 12:33:32.168,254407.6767,211207.5918,1,2,0.0001589957,0.001750946,0.0000002783928849322,0.009326579,0,0.0000158762,0,,0.00000509272285853513,,,
3666,	08/07/2022 12:34:32.169,254467.677,211267.5921,1,2,0.0001589929,0.00171566,0.000000272777758814,0.009329229,0,0.00001588071,0,,-0.00000615107319390518,,0,0
3667,	08/07/2022 12:35:32.172,254527.6805,211327.5956,1,2,0.0001589964,0.001729965,0.000000275058207126,0.009331878,0,0.00001588523,0,,-0.00000139929102260794,,,
3668,	08/07/2022 12:36:32.173,254587.6811,211387.5962,1,2,0.0001589956,0.001710892,0.0000002720243000752,0.009334528,0,0.00001588975,0,,-0.00000465931407234166,,0,0
3669,	08/07/2022 12:37:32.175,254647.6837,211447.5988,1,2,0.0001589938,0.001645088,0.0000002615587924544,0.009337178,0,0.00001589426,0,,-0.00000129336899590271,,,
3670,	08/07/2022 12:38:32.176,254707.6844,211507.5995,1,2,0.0001589946,0.001728058,0.0000002747518904868,0.009339827,0,0.00001589878,0,,0.0000111577201096225,,0,0
3671,	08/07/2022 12:39:32.178,254767.6865,211567.6016,1,2,0.0001589961,0.001753807,0.0000002788484731527,0.009342477,0,0.0000159033,0,,-0.000000592031881296862,,,
3672,	08/07/2022 12:40:32.179,254827.6873,211627.6024,1,2,0.0001589956,0.001691818,0.0000002689916180008,0.009345126,0,0.00001590782,0,,0.00000524541792401578,,,
3673,	08/07/2022 12:41:32.179,254887.6877,211687.6028,1,2,0.0001589946,0.001707077,0.0000002714160247842,0.009347776,0,0.00001591234,0,,-0.000000929270015603834,,0,0
3674,	08/07/2022 12:42:32.184,254947.6923,211747.6074,1,2,0.0001589955,0.001707077,0.0000002714175611535,0.009350426,0,0.00001591686,0,,-0.0000110203300209832,,,
3675,	08/07/2022 12:43:32.188,255007.6964,211807.6115,1,2,0.0001589915,0.001726151,0.0000002744433367165,0.009353075,0,0.00001592137,0,,0.00000283927897726244,,0,0
3676,	08/07/2022 12:44:32.188,255067.6965,211867.6116,1,2,0.0001589966,0.001703262,0.0000002708128669092,0.009355725,0,0.00001592589,0,,-0.00000368217797586112,,,
3677,	08/07/2022 12:45:32.189,255127.6971,211927.6122,1,2,0.0001589928,0.001667023,0.0000002650446544344,0.009358375,0,0.00001593041,0,,-0.00000526186704519205,,0,0
3678,	08/07/2022 12:46:32.191,255187.6994,211987.6145,1,2,0.0001589974,0.001651764,0.0000002626261814136,0.009361025,0,0.00001593494,0,,-0.00000334736705553951,,,
3679,	08/07/2022 12:47:32.194,255247.7025,212047.6176,1,2,0.0001589962,0.001700401,0.0000002703572974762,0.009363675,0,0.00001593947,0,,0.00000631147622698336,,0,0
3680,	08/07/2022 12:48:32.197,255307.7058,212107.6209,1,2,0.0001589947,0.001749039,0.0000002780879310933,0.009366324,0,0.00001594398,0,,0.000000144042004990297,,,
3681,	08/07/2022 12:49:32.200,255367.7082,212167.6233,1,2,0.0001589976,0.00163269,0.000000259593791544,0.009368974,0,0.0000159485,0,,-0.00000781908602220938,,0,0
3682,	08/07/2022 12:50:32.203,255427.7109,212227.626,1,2,0.0001589953,0.001707077,0.0000002714172197381,0.009371623,0,0.00001595302,0,,-0.00000666916412228602,,,
3683,	08/07/2022 12:51:32.205,255487.7132,212287.6283,1,2,0.0001589955,0.001681328,0.000000267323586024,0.009374273,0,0.00001595753,0,,0.00000513709619553993,,0,0
3684,	08/07/2022 12:52:32.209,255547.7172,212347.6323,1,2,0.0001589924,0.001713753,0.0000002724737024772,0.009376923,0,0.00001596205,0,,-0.00000573643501411425,,,
3685,	08/07/2022 12:53:32.210,255607.7188,212407.6339,1,2,0.0001589938,0.001734734,0.0000002758119506492,0.009379572,0,0.00001596657,0,,-0.00000212847294278617,,0,0
3686,	08/07/2022 12:54:32.211,255667.7194,212467.6345,1,2,0.0001589961,0.00166893,0.000000265353361173,0.009382222,0,0.00001597109,0,,-0.0000101136001831037,,,
3687,	08/07/2022 12:55:32.214,255727.7219,212527.637,1,2,0.0001589946,0.001660347,0.0000002639862071262,0.009384871,0,0.00001597561,0,,-0.0000024369869606744,,0,0
3688,	08/07/2022 12:56:32.218,255787.726,212587.6411,1,2,0.0001589975,0.001708984,0.00000027172418354,0.009387521,0,0.00001598012,0,,0.00000408780397265218,,,
3689,	08/07/2022 12:57:32.222,255847.73,212647.6451,1,2,0.0001589983,0.001600266,0.0000002544395735478,0.009390171,0,0.00001598464,0,,-0.00000282769701698271,,0,0
3690,	08/07/2022 12:58:32.224,255907.7321,212707.6472,1,2,0.0001589985,0.001713753,0.0000002724841563705,0.00939282,0,0.00001598916,0,,-0.00000526584699400701,,,
3691,	08/07/2022 12:59:32.224,255967.7322,212767.6473,1,2,0.0001589948,0.001719475,0.00000027338758373,0.00939547,0,0.00001599367,0,,-0.00000338846393788117,,0,0
3692,	08/07/2022 13:00:32.226,256027.7346,212827.6497,1,2,0.000158996,0.001700401,0.000000270356957396,0.00939812,0,0.00001599819,0,,-0.00000789519799582195,,,
3693,	08/07/2022 13:01:32.230,256087.7387,212887.6538,1,2,0.0001589948,0.001639366,0.0000002606506692968,0.009400769,0,0.00001600271,0,,0.00000460951605418813,,0,0
3694,	08/07/2022 13:02:32.234,256147.7422,212947.6573,1,2,0.0001589966,0.001651764,0.0000002626248600024,0.00940342,0,0.00001600722,0,,-0.00000631037801213097,,,
3695,	08/07/2022 13:03:32.237,256207.7451,213007.6602,1,2,0.0001589962,0.001628876,0.0000002589850942712,0.009406069,0,0.00001601174,0,,0.0000102132298707147,,0,0
3696,	08/07/2022 13:04:32.238,256267.7467,213067.6618,1,2,0.0001589929,0.001691818,0.0000002689870500922,0.009408719,0,0.00001601625,0,,-0.00000148632102536794,,,
3697,	08/07/2022 13:05:32.242,256327.75,213127.6651,1,2,0.000158992,0.001750946,0.000000278386406432,0.009411369,0,0.00001602077,0,,-0.00000187560294762079,,0,0
3698,	08/07/2022 13:06:32.246,256387.7539,213187.669,1,2,0.0001589927,0.001721382,0.0000002736871719114,0.009414018,0,0.00001602529,0,,-0.0000150445002873312,,,
3699,	08/07/2022 13:07:32.246,256447.7541,213247.6692,1,2,0.0001589925,0.001728058,0.000000274748261565,0.009416668,0,0.0000160298,0,,-0.00000113727799089247,,0,0
3700,	08/07/2022 13:08:32.247,256507.7554,213307.6705,1,2,0.0001589928,0.001707077,0.0000002714129520456,0.009419316,0,0.00001603432,0,,-0.00000573817305848934,,,
3701,	08/07/2022 13:09:32.251,256567.7594,213367.6745,1,2,0.0001589948,0.00166893,0.000000265351191564,0.009421967,0,0.00001603884,0,,-0.000000316615910378459,,0,0
3702,	08/07/2022 13:10:32.251,256627.7596,213427.6747,1,2,0.0001590004,0.0016222,0.00000025793044888,0.009424617,0,0.00001604337,0,,-0.0000068208978518669,,,
3703,	08/07/2022 13:11:32.252,256687.7601,213487.6752,1,2,0.000158999,0.001645088,0.000000261567346912,0.009427266,0,0.00001604788,0,,0.0000131573196995305,,0,0
3704,	08/07/2022 13:12:32.256,256747.7642,213547.6793,1,2,0.000158997,0.001703262,0.000000270813548214,0.009429916,0,0.0000160524,0,,-0.000000502115710787621,,,
3705,	08/07/2022 13:13:32.260,256807.7683,213607.6834,1,2,0.0001589962,0.001731873,0.0000002753612258826,0.009432565,0,0.00001605692,0,,0.00000663561604596907,,0,0
3706,	08/07/2022 13:14:32.260,256867.7688,213667.6839,1,2,0.0001589966,0.001698494,0.0000002700547711204,0.009435215,0,0.00001606144,0,,-0.0000077916038208059,,,
3707,	08/07/2022 13:15:32.261,256927.7691,213727.6842,1,2,0.0001589947,0.001674652,0.0000002662607923444,0.009437865,0,0.00001606596,0,,-0.0000108382400867413,,0,0
3708,	08/07/2022 13:16:32.263,256987.7716,213787.6867,1,2,0.0001589981,0.001670837,0.0000002656599084097,0.009440514,0,0.00001607048,0,,0.00000447583488494274,,,
3709,	08/07/2022 13:17:32.267,257047.7754,213847.6905,1,2,0.0001589969,0.001662254,0.0000002642932330126,0.009443165,0,0.00001607501,0,,-0.0000139821895572823,,0,0
3710,	08/07/2022 13:18:32.267,257107.7755,213907.6906,1,2,0.0001589943,0.001696587,0.0000002697476624541,0.009445814,0,0.00001607953,0,,-0.00000608993286732584,,,
3711,	08/07/2022 13:19:32.269,257167.7771,213967.6922,1,2,0.0001589976,0.001750946,0.0000002783962117296,0.009448464,0,0.00001608405,0,,-0.00000175715501882223,,0,0
3712,	08/07/2022 13:20:32.272,257227.7802,214027.6953,1,2,0.000158998,0.001717567,0.000000273089717866,0.009451114,0,0.00001608857,0,,-0.0000118940797619871,,,
3713,	08/07/2022 13:21:32.272,257287.7805,214087.6956,1,2,0.0001589976,0.001722336,0.0000002738472903936,0.009453763,0,0.00001609309,0,,0.000000704054173183977,,0,0
3714,	08/07/2022 13:22:32.276,257347.7844,214147.6995,1,2,0.0001589967,0.001745224,0.0000002774848567608,0.009456413,0,0.0000160976,0,,0.00000143087595461111,,,
3715,	08/07/2022 13:23:32.280,257407.7885,214207.7036,1,2,0.0001589997,0.001691818,0.0000002689985544546,0.009459062,0,0.00001610212,0,,0.00000865908987179864,,0,0
3716,	08/07/2022 13:24:32.283,257467.7917,214267.7068,1,2,0.0001589969,0.001686096,0.0000002680840371024,0.009461713,0,0.00001610664,0,,-0.0000039472811295127,,,
3717,	08/07/2022 13:25:32.283,257527.7918,214327.7069,1,2,0.0001589941,0.00170517,0.000000271111969497,0.009464362,0,0.00001611115,0,,-0.00000909050413611112,,0,0
3718,	08/07/2022 13:26:32.285,257587.7938,214387.7089,1,2,0.0001589948,0.001713753,0.0000002724778154844,0.009467012,0,0.00001611567,0,,-0.00000208864889827964,,,
3719,	08/07/2022 13:27:32.289,257647.7971,214447.7122,1,2,0.0001589952,0.001741409,0.0000002768756722368,0.009469662,0,0.00001612019,0,,-0.00000125880399082234,,0,0
3720,	08/07/2022 13:28:32.291,257707.7994,214507.7145,1,2,0.0001589943,0.001656532,0.0000002633791457676,0.009472311,0,0.00001612471,0,,-0.00000100227202892711,,,
3721,	08/07/2022 13:29:32.293,257767.8011,214567.7162,1,2,0.000158995,0.001670837,0.000000265654728815,0.009474961,0,0.00001612923,0,,-0.00000430249792771065,,0,0
3722,	08/07/2022 13:30:32.294,257827.8028,214627.7179,1,2,0.0001589925,0.001729965,0.0000002750514602625,0.009477611,0,0.00001613374,0,,0.00000536231800651876,,,
3723,	08/07/2022 13:31:32.295,257887.8037,214687.7188,1,2,0.000158998,0.001728058,0.000000274757765884,0.00948026,0,0.00001613826,0,,0.00000330524198943749,,0,0
3724,	08/07/2022 13:32:32.297,257947.8051,214747.7202,1,2,0.0001589914,0.001743317,0.0000002771724104738,0.00948291,0,0.00001614278,0,,-0.00000631362308922689,,,
3725,	08/07/2022 13:33:32.297,258007.8051,214807.7202,1,2,0.0001589967,0.001703262,0.0000002708130372354,0.00948556,0,0.0000161473,0,,0.0000064162231865339,,0,0
3726,	08/07/2022 13:34:32.301,258067.8091,214867.7242,1,2,0.0001589946,0.001738548,0.0000002764197438408,0.009488209,0,0.00001615182,0,,-0.000000894421987140959,,,
3727,	08/07/2022 13:35:32.303,258127.8115,214927.7266,1,2,0.0001589914,0.001647949,0.0000002620097186386,0.009490859,0,0.00001615633,0,,0.00000318498905471643,,0,0
3728,	08/07/2022 13:36:32.304,258187.8124,214987.7275,1,2,0.000158996,0.001708984,0.000000271721620064,0.009493508,0,0.00001616084,0,,0.00000784210897109006,,,
3729,	08/07/2022 13:37:32.307,258247.8157,215047.7308,1,2,0.0001589938,0.001618385,0.000000257313181013,0.009496158,0,0.00001616536,0,,0.00000152176005485671,,0,0
3730,	08/07/2022 13:38:32.308,258307.8164,215107.7315,1,2,0.0001589932,0.001688004,0.0000002683811575728,0.009498808,0,0.00001616986,0,,0.00000584761392019573,,,
3731,	08/07/2022 13:39:32.309,258367.8178,215167.7329,1,2,0.0001589953,0.001717567,0.0000002730850804351,0.009501457,0,0.00001617436,0,,0.00000565305799682392,,0,0
3732,	08/07/2022 13:40:32.313,258427.8212,215227.7363,1,2,0.0001589941,0.00171566,0.000000272779817606,0.009504107,0,0.00001617888,0,,0.00000107218897937855,,,
3733,	08/07/2022 13:41:32.315,258487.8234,215287.7385,1,2,0.0001589948,0.001738548,0.0000002764200915504,0.009506756,0,0.00001618338,0,,-0.00000403855392505648,,0,0
3734,	08/07/2022 13:42:32.316,258547.8245,215347.7396,1,2,0.0001589955,0.00176239,0.000000280212079245,0.009509406,0,0.00001618789,0,,-0.00000344248110195622,,,
3735,	08/07/2022 13:43:32.320,258607.8285,215407.7436,1,2,0.0001589967,0.001722336,0.0000002738457402912,0.009512056,0,0.00001619239,0,,0.00000173374598944065,,0,0
3736,	08/07/2022 13:44:32.320,258667.8285,215467.7436,1,2,0.0001589936,0.001683235,0.000000267623592296,0.009514705,0,0.0000161969,0,,-0.00000384049280910403,,,
3737,	08/07/2022 13:45:32.322,258727.8307,215527.7458,1,2,0.0001589981,0.001710892,0.0000002720285773052,0.009517355,0,0.00001620141,0,,-0.00000876446210895665,,0,0
3738,	08/07/2022 13:46:32.326,258787.8339,215587.749,1,2,0.0001589952,0.001634598,0.0000002598932359296,0.009520005,0,0.00001620592,0,,-0.00000144160503623425,,,
3739,	08/07/2022 13:47:32.330,258847.8381,215647.7532,1,2,0.0001589983,0.001693726,0.0000002692995546658,0.009522654,0,0.00001621042,0,,-0.00000247568709710322,,0,0
3740,	08/07/2022 13:48:32.332,258907.8402,215707.7553,1,2,0.0001589952,0.001790047,0.0000002846088807744,0.009525304,0,0.00001621494,0,,0.00000754155007598456,,,
3741,	08/07/2022 13:49:32.333,258967.8412,215767.7563,1,2,0.0001589956,0.001675606,0.0000002664139813336,0.009527953,0,0.00001621945,0,,0.00000291085098069743,,0,0
3742,	08/07/2022 13:50:32.334,259027.8419,215827.757,1,2,0.0001589969,0.00176239,0.000000280214546591,0.009530603,0,0.00001622396,0,,0.000000927209214296454,,,
3743,	08/07/2022 13:51:32.336,259087.8443,215887.7594,1,2,0.0001589976,0.00171566,0.000000272785822416,0.009533253,0,0.00001622846,0,,-0.0000021590360574919,,0,0
3744,	08/07/2022 13:52:32.336,259147.8443,215947.7594,1,2,0.0001589966,0.00167942,0.000000267022069972,0.009535902,0,0.00001623297,0,,-0.00000276237801699608,,,
3745,	08/07/2022 13:53:32.339,259207.8477,216007.7628,1,2,0.0001589924,0.001740456,0.0000002767192765344,0.009538552,0,0.00001623749,0,,-0.000000289461297597882,,0,0
3746,	08/07/2022 13:54:32.342,259267.8508,216067.7659,1,2,0.0001589932,0.001745224,0.0000002774787484768,0.009541201,0,0.00001624199,0,,0.00000160543902438803,,,
3747,	08/07/2022 13:55:32.344,259327.8523,216127.7674,1,2,0.0001589929,0.001708984,0.0000002717163222136,0.009543851,0,0.0000162465,0,,0.00000535214121555327,,0,0
3748,	08/07/2022 13:56:32.347,259387.855,216187.7701,1,2,0.0001589928,0.001686096,0.0000002680771241088,0.009546501,0,0.00001625102,0,,-0.00000432189699495211,,,
3749,	08/07/2022 13:57:32.351,259447.859,216247.7741,1,2,0.0001589933,0.001675606,0.0000002664101274398,0.00954915,0,0.00001625553,0,,0.00000112173199795507,,0,0
3750,	08/07/2022 13:58:32.352,259507.8604,216307.7755,1,2,0.0001589927,0.001707077,0.0000002714127813379,0.0095518,0,0.00001626004,0,,0.00000111323799956153,,,
3751,	08/07/2022 13:59:32.353,259567.8614,216367.7765,1,2,0.0001589947,0.001681328,0.0000002673222409616,0.009554449,0,0.00001626455,0,,0.00000319771493195731,,0,0
3752,	08/07/2022 14:00:32.356,259627.8645,216427.7796,1,2,0.0001589964,0.00165844,0.000000263685989616,0.009557099,0,0.00001626905,0,,-0.0000137472798087401,,,
3753,	08/07/2022 14:01:32.357,259687.8654,216487.7805,1,2,0.0001589927,0.001662254,0.0000002642862515458,0.009559749,0,0.00001627356,0,,-0.000004700989848061,,0,0
3754,	08/07/2022 14:02:32.358,259747.8662,216547.7813,1,2,0.0001589932,0.001656532,0.0000002633773235824,0.009562398,0,0.00001627806,0,,0.00000632752698948025,,,
3755,	08/07/2022 14:03:32.361,259807.8692,216607.7843,1,2,0.0001589961,0.001683235,0.0000002676278003835,0.009565048,0,0.00001628256,0,,-0.00000407962397730444,,0,0
3756,	08/07/2022 14:04:32.362,259867.8707,216667.7858,1,2,0.0001589933,0.001649857,0.0000002623162089581,0.009567698,0,0.00001628708,0,,-0.00000193049004337809,,,
3757,	08/07/2022 14:05:32.367,259927.875,216727.7901,1,2,0.0001589975,0.001683235,0.0000002676301569125,0.009570348,0,0.00001629159,0,,0.00000421583308707341,,0,0
3758,	08/07/2022 14:06:32.368,259987.8764,216787.7915,1,2,0.0001589928,0.001666069,0.0000002648929753032,0.009572998,0,0.00001629609,0,,0.00000655117310088826,,,
3759,	08/07/2022 14:07:32.368,260047.8764,216847.7915,1,2,0.0001589948,0.001719475,0.00000027338758373,0.009575646,0,0.0000163006,0,,0.00000441439715359593,,0,0
3760,	08/07/2022 14:08:32.372,260107.8804,216907.7955,1,2,0.000158995,0.001694679,0.000000269445487605,0.009578296,0,0.00001630511,0,,0.00000391670801036526,,,
3761,	08/07/2022 14:09:32.374,260167.8828,216967.7979,1,2,0.0001589955,0.001617432,0.000000257164409556,0.009580947,0,0.00001630962,0,,-0.0000133550502141588,,0,0
3762,	08/07/2022 14:10:32.375,260227.8836,217027.7987,1,2,0.0001589955,0.001713753,0.0000002724790151115,0.009583596,0,0.00001631413,0,,-0.000000387272905300051,,,
3763,	08/07/2022 14:11:32.376,260287.8843,217087.7994,1,2,0.0001589997,0.001719475,0.0000002733960091575,0.009586246,0,0.00001631865,0,,0.00000235512402468885,,0,0
3764,	08/07/2022 14:12:32.377,260347.8851,217147.8002,1,2,0.0001589964,0.001712799,0.0000002723288749236,0.009588894,0,0.00001632316,0,,-0.00000604124807068729,,,
3765,	08/07/2022 14:13:32.377,260407.8852,217207.8003,1,2,0.0001589957,0.001703262,0.0000002708113339734,0.009591544,0,0.00001632767,0,,0.000000565998618640151,,0,0
3766,	08/07/2022 14:14:32.379,260467.8869,217267.802,1,2,0.0001589962,0.001696587,0.0000002697508859694,0.009594194,0,0.00001633218,0,,-0.00000907816956896568,,,
3767,	08/07/2022 14:15:32.381,260527.8892,217327.8043,1,2,0.0001589978,0.001686096,0.0000002680855545888,0.009596844,0,0.00001633669,0,,0.00000107755795397679,,0,0
3768,	08/07/2022 14:16:32.383,260587.8917,217387.8068,1,2,0.0001589942,0.001674652,0.0000002662599550184,0.009599494,0,0.0000163412,0,,-0.00000384583699997165,,,
3769,	08/07/2022 14:17:32.386,260647.894,217447.8091,1,2,0.0001589971,0.001694679,0.0000002694490464309,0.009602143,0,0.00001634571,0,,0.00000380405003852502,,0,0
